id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
766,4,2,2,66,0,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,25,34,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,0,0,-1,1,1,-1,1
2345,2,0,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4072,2,0,2,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,17,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
7217,4,1,3,76,0,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,13,56,0,0,0,0,0.1714285714,0.1176470588,0,1,0,0,0,0.1142857143,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
4217,3,1,5,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,37,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
7953,2,0,4,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,36,0,0,0,0,0.023255814,0.9,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,1,0
5971,1,0,2,79,8,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,10,62,0,0,0,0,0.1727272727,0.3943661972,0,1,1,1,0,0.0727272727,0,0,0,0,0,1,0,0,1,-1,1,0,0,1,0
3351,2,1,4,77,1,1,0,0,0,0,0,0,0,25,1,1,0,1,1,0,29,41,0,0,1,0,0.0909090909,0.3571428571,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,1
4696,3,1,5,70,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,39,0,0,0,1,0.8666666667,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3400,2,1,2,28,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,7,0,0,0,0,0.0294117647,0.4,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,1
4082,3,0,2,53,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,13,33,0,0,1,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
9150,1,0,3,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,11,0,0,0,0,0.3714285714,1.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,-1,0,0
1225,4,0,5,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,49,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6293,2,1,2,71,0,0,0,0,0,0,3,2,0,3,1,0,0,0,1,0,20,14,29,0,0,0,0.1402214022,0.1176470588,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3123,3,1,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,34,13,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
511,2,0,2,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,17,0,0,0,1,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
5795,2,1,2,92,8,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,24,61,0,0,0,0,0.095,0.3260869565,1,0,0,0,0,0.005,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
8182,1,0,5,100,7,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,15,78,0,0,0,0,0.0562770563,0.4444444444,0,1,0,0,0,0.025974026,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
9418,2,1,3,52,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,19,26,0,0,0,0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,1,1,-1,1,1,1,0
97,3,1,3,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,29,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6682,1,0,2,76,7,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,14,55,0,0,0,0,0.1891891892,0.4444444444,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
1513,3,1,4,65,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,40,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
8792,1,0,3,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,31,0,0,0,0,0.0167597765,0.0588235294,0,1,0,0,0,0.0502793296,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
120,2,0,3,49,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,13,29,0,0,0,1,1.0,0.9,0,1,0,0,0,0.0,1,1,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
7792,3,1,2,85,0,0,0,0,4,0,3,2,0,8,1,0,0,0,0,0,19,26,32,0,0,0,0.0,0.05,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
6518,2,1,3,110,7,0,0,0,0,0,1,0,0,7,1,1,0,0,0,0,28,63,11,0,0,0,0.15,0.4166666667,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
34,2,0,6,60,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7888,3,1,2,81,0,0,0,0,0,0,3,2,0,6,1,0,0,0,0,0,18,16,39,0,0,0,0.0087719298,0.0593220339,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
6831,1,0,2,92,10,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,11,74,0,0,0,0,0.2375,0.3125,0,1,0,1,0,0.05,0,0,0,0,1,0,0,0,1,-1,1,0,0,1,0
5422,2,0,1,119,8,0,0,0,1,0,2,1,0,6,1,1,0,0,1,0,19,23,69,0,0,0,0.0909090909,0.1818181818,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
1069,5,1,2,52,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,26,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
1348,2,0,4,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4748,2,1,2,55,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41,6,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
6006,2,0,2,68,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,40,0,0,0,0,0.0224719101,0.2727272727,0,0,0,0,0,0.0112359551,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
6040,1,0,5,80,9,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,11,62,0,0,0,0,0.2253521127,0.3766233766,0,1,0,1,0,0.014084507,0,0,0,0,0,1,0,0,1,-1,1,0,0,1,0
3818,3,1,1,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,8,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8447,1,0,5,43,2,1,0,0,0,0,0,0,0,8,1,1,0,0,0,0,14,22,0,0,0,0,0.425,0.5319148936,0,1,0,0,0,0.025,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
5270,3,1,3,64,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,23,34,0,0,0,0,0.2915129151,0.9791666667,0,0,0,0,0,0.0073800738,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
6898,4,1,5,127,5,0,0,0,0,0,1,0,0,24,1,1,0,0,0,0,22,91,6,0,0,0,0.0,0.1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
5310,3,1,3,94,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,39,48,0,0,0,0,0.3114754098,0.9916666667,0,1,0,1,0,0.012295082,0,0,1,0,1,1,0,0,1,-1,-1,0,-1,0,0
32,2,0,2,44,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,19,18,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
5675,3,1,2,177,0,0,0,0,0,0,9,8,0,8,1,0,0,0,1,0,12,24,133,0,0,0,0.0769230769,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,1,0
4387,2,0,4,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,34,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
30,5,0,6,85,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,9,69,0,0,0,1,0.6551724138,0.9285714286,0,1,1,0,1,0.1034482759,1,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,1
4203,4,1,4,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,27,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
7508,1,0,5,105,8,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,19,79,0,0,0,0,0.1081081081,0.320754717,0,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
736,9,8,5,171,4,3,0,0,3,0,2,1,0,22,1,1,0,1,0,0,65,51,47,0,1,1,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,1
2068,2,0,2,29,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,14,8,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
107,5,1,5,79,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,30,42,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9645,2,1,2,58,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,32,0,0,0,0,0.0280373832,0.2647058824,0,1,0,0,0,0.0934579439,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
8895,3,1,1,55,0,0,0,0,0,0,1,0,0,8,1,1,0,0,1,0,11,23,13,0,0,0,0.25,0.0384615385,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
8021,2,0,2,86,4,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,25,54,0,0,0,0,0.0884955752,0.72,0,1,0,0,0,0.0796460177,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
2233,2,0,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,28,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
994,2,0,3,42,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,18,0,0,0,0,0.0,0.75,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,0,1,-1,1,1
9413,2,1,0,49,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,20,1,20,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
7059,2,1,1,157,0,0,0,0,0,0,14,13,0,3,1,1,0,0,0,0,15,12,122,0,0,0,0.018018018,0.5833333333,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,0,-1,0,1,0
6790,3,1,4,91,8,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,68,0,0,0,0,0.2331838565,0.1165048544,0,0,0,1,0,0.0044843049,0,0,0,0,0,1,0,0,1,-1,1,0,0,1,0
361,3,0,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,22,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
305,3,1,8,54,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,31,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
2628,2,0,2,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,32,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
8966,3,0,2,59,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,15,13,23,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4514,3,1,3,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,21,0,0,0,0,0.3333333333,0.1875,1,1,0,0,0,0.6666666667,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
5911,2,1,6,61,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,23,31,0,0,0,0,0.0049751244,0.0192307692,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
8314,1,0,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,21,0,0,0,1,0.038961039,0.05,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
3101,2,1,3,52,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,22,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5704,2,0,6,76,1,0,0,0,1,0,1,0,0,8,1,1,0,0,1,0,13,38,17,0,0,0,0.0198915009,0.2115384615,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3899,3,1,5,90,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,24,59,0,0,0,1,0.9268292683,1.0,1,1,0,0,0,0.0243902439,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
5441,3,1,2,100,20,0,0,0,0,0,4,3,0,12,1,1,0,0,0,0,12,13,67,0,0,0,0.1153846154,0.0405405405,0,0,0,0,0,0.0,0,0,1,0,1,1,0,0,1,-1,1,1,1,1,0
7931,1,0,5,62,2,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,37,0,0,0,0,0.1885245902,0.45,0,1,1,1,0,0.0901639344,0,0,0,0,0,1,0,0,1,0,-1,0,0,1,0
622,1,0,6,66,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,42,0,0,0,1,1.0,0.25,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,-1,1
7236,1,0,5,95,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,72,0,0,0,0,0.1307692308,0.049382716,0,1,1,0,0,0.0769230769,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2499,2,0,5,56,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,13,36,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
714,1,0,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,10,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
8404,1,0,2,59,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,33,0,0,0,0,0.3125,0.380952381,0,1,0,0,0,0.0208333333,0,0,0,0,0,0,0,0,1,0,-1,1,0,0,0
2856,2,0,2,40,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,18,0,0,0,0,0.1081081081,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
4270,3,1,1,35,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,22,6,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
2909,3,1,3,80,1,0,0,0,0,4,0,0,0,8,1,1,0,0,1,0,19,54,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
8081,2,1,3,114,3,0,0,0,0,2,2,1,0,8,1,0,0,0,0,0,18,47,41,0,0,0,0.0898876404,0.4444444444,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
4517,3,0,2,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1262,2,0,5,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,36,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3161,2,1,2,141,2,1,0,0,0,0,0,0,0,18,1,1,0,0,0,0,14,120,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,-1,1,1,1,1,1
971,1,0,2,28,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,12,9,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3913,2,0,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,29,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
5199,3,1,3,60,0,0,0,0,0,0,0,0,0,16,1,1,0,0,0,0,12,41,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
8847,3,1,4,57,0,0,0,0,0,0,1,0,0,8,1,1,0,0,0,0,16,26,7,0,0,0,0.0208333333,0.1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
260,2,0,5,58,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,38,0,0,0,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
3791,4,1,2,79,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,28,36,7,0,0,0,0.2,0.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,1
9203,2,1,6,53,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,17,29,0,0,0,0,0.0416666667,0.4757281553,1,1,0,0,0,0.0049019608,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
488,2,0,4,55,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7908,2,1,4,145,14,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,123,0,0,0,1,0.1276595745,0.5,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
519,4,0,3,55,0,0,0,0,2,0,1,1,0,9,1,0,1,0,0,0,12,22,13,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
8343,1,0,0,37,0,0,0,0,2,0,1,0,0,4,1,0,0,0,0,0,14,1,14,0,0,0,0.1028037383,1.0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
312,3,1,8,54,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,31,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
3232,6,1,6,103,0,0,0,0,0,0,0,0,0,19,1,1,0,0,1,0,12,84,0,0,2,0,0.0,0.2631578947,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1
7933,1,0,5,69,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,48,0,0,0,0,0.1363636364,0.4476190476,0,1,1,0,1,0.0113636364,0,0,0,0,1,1,0,1,1,0,0,-1,0,1,0
7458,2,0,1,74,0,0,0,0,1,0,4,3,0,4,1,0,0,0,0,0,12,10,44,0,0,0,0.2631578947,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
9784,3,1,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.4,0.1590909091,0,0,0,0,0,0.1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
5184,1,0,4,93,1,1,0,0,0,0,2,1,0,4,1,0,0,0,0,0,16,36,33,0,0,0,0.2,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
8077,1,0,6,66,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,46,0,0,0,0,0.1228070175,0.1016949153,0,0,0,0,0,0.0175438596,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
6502,2,0,6,162,16,0,0,0,0,0,1,0,0,17,1,1,0,0,1,0,11,127,16,0,0,0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,1,-1,-1,1,1,1,0
6791,1,0,6,83,4,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,58,0,0,0,0,0.6496062992,0.8085106383,0,1,1,0,1,0.0078740157,1,0,0,0,1,1,0,0,1,-1,-1,-1,0,0,0
7773,3,1,4,68,1,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,21,40,0,0,0,0,0.25,0.6774193548,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,1,0
2738,2,0,6,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,38,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
7842,2,0,1,68,3,0,0,0,1,0,0,0,0,6,1,1,0,0,0,0,11,50,0,0,0,0,0.0945945946,0.4,0,0,0,1,0,0.027027027,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
6262,1,0,3,73,6,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,53,0,0,0,0,0.1540983607,1.0,1,1,1,0,1,0.0524590164,0,0,0,0,1,1,0,0,1,0,-1,-1,-1,1,0
8206,4,1,2,126,0,0,0,0,0,8,1,0,0,15,1,0,0,0,0,0,17,14,87,0,1,0,0.2058823529,0.4230769231,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
1248,2,0,3,122,0,0,0,0,0,0,2,1,0,45,1,1,0,0,0,0,12,45,57,0,0,0,0.375,0.7142857143,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,0,0,1
9336,4,1,2,55,0,0,0,0,0,0,1,0,0,7,1,0,0,0,1,0,17,16,14,0,0,0,0.1,0.06,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
4195,5,0,9,97,0,0,0,0,0,0,0,0,0,14,1,0,0,0,1,0,20,70,0,0,1,1,0.8571428571,0.9841269841,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1
8001,4,2,3,87,0,0,0,0,4,0,0,0,0,4,1,1,0,0,1,0,24,56,0,0,0,0,0.1610169492,1.0,1,1,1,0,1,0.0084745763,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,1,0
7378,2,1,3,85,7,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,13,65,0,0,0,1,0.0933333333,0.9230769231,1,0,0,0,0,0.0,0,0,1,0,1,0,0,0,1,-1,-1,1,-1,1,0
3435,3,1,3,66,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,30,29,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5382,2,1,7,147,1,0,0,0,12,0,0,0,0,16,1,1,0,0,1,0,21,119,0,0,0,0,0.1496062992,0.4905660377,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
959,2,0,6,72,1,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,13,52,0,0,0,0,0.9,1.0,1,1,0,0,0,0.1,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
417,14,0,3,240,0,0,0,0,0,0,6,12,1,74,1,0,0,0,1,0,12,21,174,0,0,0,0.0,0.6666666667,1,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,0,0,1,1
5742,2,0,1,93,0,0,0,0,0,1,6,5,0,4,1,0,0,0,0,0,16,15,54,0,0,0,0.0,0.0314465409,0,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,0,0,1,0
6728,2,0,2,66,0,0,0,0,0,0,2,1,0,8,1,0,0,0,1,0,17,22,19,0,0,0,0.018018018,0.0260869565,0,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
4382,4,1,4,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,30,0,0,0,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5197,2,1,3,134,11,0,0,0,0,0,1,0,0,5,1,1,0,0,1,0,23,87,16,0,0,0,0.103960396,1.0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
1113,3,1,4,62,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,24,31,0,0,1,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
2689,3,0,4,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
